taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
Wales/PHWC-2BCDE/2000,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2B087/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2B096/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-275D7/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2B0A5/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2B70A/2000,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2F1AE/2000,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2B913/2000,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-29DDD/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-29C67/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-29C0D/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2AEAC/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2AE9D/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-288DD/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-264BD/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-26A33/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-2715B/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
Wales/PHWC-25560/2020,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
USA/NY-NYUMC277/2020,USA,,,,,
USA/NJ-NYUMC401/2020,USA,,,,,
USA/NY-NYUMC279/2020,USA,,,,,
USA/NY-NYUMC347/2020,USA,,,,,
USA/NY-NYUMC285/2020,USA,,,,,
USA/WI-250/2020,USA,,,,,
Spain/Madrid_H12_3708/2020,Spain,,,,,
Northern_Ireland/NIRE-FA959/2020,UK,B.1,UK15,B.1.Y.X_138,B.1.Y.X_138,B.1.Y.X_1
USA/NY-NYUMC246/2020,USA,,,,,
USA/NY-NYUMC250/2020,USA,,,,,
USA/NY-NYUMC253/2020,USA,,,,,
USA/NY-NYUMC260/2020,USA,,,,,
USA/NY-NYUMC262/2020,USA,,,,,
Denmark/ALAB-HH27/2020,Denmark,,,,,
Luxembourg/LNS4107430/2020,Luxembourg,,,,,
Luxembourg/LNS5677421/2020,Luxembourg,,,,,
Luxembourg/LNS4641661/2020,Luxembourg,,,,,
Australia/VIC1319/2020,Australia,,,,,
USA/WA-UW-5192/2020,USA,,,,,
Sweden/20-08152/2020,Sweden,,,,,
Sweden/20-08147/2020,Sweden,,,,,
Sweden/20-08150/2020,Sweden,,,,,
Sweden/20-08151/2020,Sweden,,,,,
USA/UT-00098/2020,USA,,,,,
USA/UT-00071/2020,USA,,,,,
USA/UT-00076/2020,USA,,,,,
USA/UT-00085/2020,USA,,,,,
Canada/NS_31/2020,Canada,,,,,
Canada/NS_13/2020,Canada,,,,,
USA/WI-GMF-00822/2020,USA,,,,,
USA/NY-NYUMC287/2020,USA,,,,,
USA/NY-NYUMC291/2020,USA,,,,,
Luxembourg/LNS1660038/2020,Luxembourg,,,,,
USA/CA-CZB0104/2020,USA,,,,,
USA/CA-CZB0142/2020,USA,,,,,
USA/CA-CZB098/2020,USA,,,,,
USA/CA-CZB0157/2020,USA,,,,,
USA/CA-CZB077/2020,USA,,,,,
Russia/Chelyabinsk-85311/2020,Russia,,,,,
Denmark/ALAB-SSI595/2020,Denmark,,,,,
Denmark/ALAB-SSI413A/2020,Denmark,,,,,
Denmark/ALAB-SSI414A/2020,Denmark,,,,,
Denmark/ALAB-HH89/2020,Denmark,,,,,
Russia/Vector_77628/2020,Russia,,,,,
Russia/Sakhalin-84401/2020,Russia,,,,,
Wales/PHWC-26B12/2020,UK,B.1,UK180,B.1.Y.X_139,B.1.Y.X_139,B.1.Y.X_1
Wales/PHWC-26AE8/2020,UK,B.1,UK180,B.1.Y.X_139,B.1.Y.X_139,B.1.Y.X_1
Wales/PHWC-26ACA/2020,UK,B.1,UK180,B.1.Y.X_139,B.1.Y.X_139,B.1.Y.X_1
Wales/PHWC-268C0/2020,UK,B.1,UK180,B.1.Y.X_140,B.1.Y.X_140,B.1.Y.X_1
Thailand/Bangkok-0045/2020,Thailand,,,,,
Thailand/Bangkok-0044/2020,Thailand,,,,,
Thailand/Bangkok-0047/2020,Thailand,,,,,
Thailand/Bangkok-0046/2020,Thailand,,,,,
Thailand/Bangkok-0048/2020,Thailand,,,,,
Denmark/ALAB-HH04/2020,Denmark,,,,,
Denmark/ALAB-HH06/2020,Denmark,,,,,
Denmark/ALAB-SSI205/2020,Denmark,,,,,
Denmark/ALAB-HH08/2020,Denmark,,,,,
Denmark/ALAB-HH35/2020,Denmark,,,,,
Denmark/ALAB-HH42/2020,Denmark,,,,,
Denmark/ALAB-HH14/2020,Denmark,,,,,
Switzerland/GE0636/2020,Switzerland,,,,,
USA/WI-GMF-00232/2020,USA,,,,,
USA/OH-OSUP0024/2020,USA,,,,,
USA/UT-00500/2020,USA,,,,,
Fujian/IM3520001T/2020,China,,,,,
USA/CA-CZB072/2020,USA,,,,,
USA/CA-CZB042/2020,USA,,,,,
USA/UT-00075/2020,USA,,,,,
USA/UT-00074/2020,USA,,,,,
USA/CA-CZB0156/2020,USA,,,,,
England/CAMB-76779/2020,UK,B.1,UK15,B.1.Y.X_141,B.1.Y.X_141,B.1.Y.X_1
England/20138027404/2020,UK,B.1,UK15,B.1.Y.X_141,B.1.Y.X_141,B.1.Y.X_1
England/CAMB-71E97/2020,UK,B.1,UK15,B.1.Y.X_141,B.1.Y.X_141,B.1.Y.X_1
Australia/VIC1113/2020,Australia,,,,,
Australia/VIC1080/2020,Australia,,,,,
Australia/VIC1109/2020,Australia,,,,,
Denmark/ALAB-SSI446/2020,Denmark,,,,,
Denmark/ALAB-SSI444/2020,Denmark,,,,,
Denmark/ALAB-SSI432/2020,Denmark,,,,,
Denmark/ALAB-SSI474/2020,Denmark,,,,,
Denmark/ALAB-SSI449/2020,Denmark,,,,,
Australia/VIC1199/2020,Australia,,,,,
Denmark/ALAB-SSI464/2020,Denmark,,,,,
Denmark/ALAB-SSI414/2020,Denmark,,,,,
Denmark/ALAB-SSI417A/2020,Denmark,,,,,
Denmark/ALAB-SSI419/2020,Denmark,,,,,
Denmark/ALAB-SSI520/2020,Denmark,,,,,
Denmark/ALAB-SSI423/2020,Denmark,,,,,
Denmark/ALAB-SSI426/2020,Denmark,,,,,
Australia/VIC1015/2020,Australia,,,,,
Scotland/EDB2412/2000,UK,B.1,UK15,B.1.Y.X_142,B.1.Y.X_142,B.1.Y.X_1
Scotland/EDB1437/2020,UK,B.1,UK15,B.1.Y.X_142,B.1.Y.X_142,B.1.Y.X_1
Australia/VIC987/2020,Australia,,,,,
Denmark/ALAB-SSI502/2020,Denmark,,,,,
Denmark/ALAB-SSI507/2020,Denmark,,,,,
Denmark/ALAB-SSI509/2020,Denmark,,,,,
Denmark/ALAB-SSI513/2020,Denmark,,,,,
Denmark/ALAB-SSI375/2020,Denmark,,,,,
Denmark/ALAB-SSI377/2020,Denmark,,,,,
Australia/VIC1024/2020,Australia,,,,,
Australia/VIC1045/2020,Australia,,,,,
Denmark/ALAB-SSI494/2020,Denmark,,,,,
Denmark/ALAB-SSI351/2020,Denmark,,,,,
Denmark/ALAB-SSI408/2020,Denmark,,,,,
Australia/VIC1344/2020,Australia,,,,,
Australia/VIC1162/2020,Australia,,,,,
USA/WA-UW-4705/2020,USA,,,,,
USA/UN-UW-5044/2020,USA,,,,,
USA/WA-UW-5095/2020,USA,,,,,
USA/WA-UW-4741/2020,USA,,,,,
Australia/VIC1137/2020,Australia,,,,,
Australia/VIC1134/2020,Australia,,,,,
USA/WA-UW-4749/2020,USA,,,,,
USA/WA-UW-4760/2020,USA,,,,,
USA/WA-UW-4770/2020,USA,,,,,
USA/WA-UW-4777/2020,USA,,,,,
USA/WA-UW-4579/2020,USA,,,,,
USA/NJ-NYUMC329/2020,USA,,,,,
Denmark/ALAB-SSI154/2020,Denmark,,,,,
USA/NY-NYUMC334/2020,USA,,,,,
Denmark/ALAB-SSI155/2020,Denmark,,,,,
Denmark/ALAB-SSI302/2020,Denmark,,,,,
Denmark/ALAB-SSI160/2020,Denmark,,,,,
Denmark/ALAB-SSI271/2020,Denmark,,,,,
Denmark/ALAB-SSI159/2020,Denmark,,,,,
USA/NY-NYUMC337/2020,USA,,,,,
USA/NY-NYUMC336/2020,USA,,,,,
USA/NY-NYUMC341/2020,USA,,,,,
Denmark/ALAB-SSI169/2020,Denmark,,,,,
Denmark/ALAB-SSI174/2020,Denmark,,,,,
Denmark/ALAB-SSI184/2020,Denmark,,,,,
Denmark/ALAB-SSI271A/2020,Denmark,,,,,
Denmark/ALAB-SSI144/2020,Denmark,,,,,
Denmark/ALAB-SSI189/2020,Denmark,,,,,
Denmark/ALAB-SSI332/2020,Denmark,,,,,
Denmark/ALAB-SSI261/2020,Denmark,,,,,
Denmark/ALAB-SSI269/2020,Denmark,,,,,
Denmark/ALAB-SSI275/2020,Denmark,,,,,
Denmark/ALAB-SSI147/2020,Denmark,,,,,
Denmark/ALAB-SSI323/2020,Denmark,,,,,
Denmark/ALAB-SSI283/2020,Denmark,,,,,
Denmark/ALAB-SSI274/2020,Denmark,,,,,
Denmark/ALAB-SSI285/2020,Denmark,,,,,
Denmark/ALAB-SSI186/2020,Denmark,,,,,
Denmark/ALAB-SSI183/2020,Denmark,,,,,
USA/NY-NYUMC311/2020,USA,,,,,
Denmark/ALAB-SSI121/2020,Denmark,,,,,
Denmark/ALAB-SSI122/2020,Denmark,,,,,
USA/NY-NYUMC315/2020,USA,,,,,
Denmark/ALAB-SSI129/2020,Denmark,,,,,
USA/NY-NYUMC314/2020,USA,,,,,
Denmark/ALAB-SSI139/2020,Denmark,,,,,
Denmark/ALAB-SSI141/2020,Denmark,,,,,
Denmark/ALAB-SSI143/2020,Denmark,,,,,
Denmark/ALAB-SSI239/2020,Denmark,,,,,
Denmark/ALAB-SSI145/2020,Denmark,,,,,
Denmark/ALAB-SSI148/2020,Denmark,,,,,
USA/NY-NYUMC372/2020,USA,,,,,
Scotland/EDB109/2020,UK,B.1,UK860,B.1.Y.X_143,B.1.Y.X_143,B.1.Y.X_1
USA/NY-NYUMC352/2020,USA,,,,,
USA/NY-NYUMC359/2020,USA,,,,,
USA/NY-NYUMC358/2020,USA,,,,,
USA/NY-NYUMC361/2020,USA,,,,,
USA/NY-NYUMC366/2020,USA,,,,,
USA/NY-NYUMC371/2020,USA,,,,,
USA/NY-NYUMC369/2020,USA,,,,,
USA/NY-NYUMC368/2020,USA,,,,,
Denmark/ALAB-HH49/2020,Denmark,,,,,
Denmark/ALAB-HH63/2020,Denmark,,,,,
Denmark/ALAB-HH60/2020,Denmark,,,,,
Denmark/ALAB-HH91/2020,Denmark,,,,,
Denmark/ALAB-SSI107/2020,Denmark,,,,,
Denmark/ALAB-SSI110/2020,Denmark,,,,,
Denmark/ALAB-SSI113/2020,Denmark,,,,,
Denmark/ALAB-SSI120/2020,Denmark,,,,,
Denmark/ALAB-HH83/2020,Denmark,,,,,
Denmark/ALAB-SSI404/2020,Denmark,,,,,
Denmark/ALAB-SSI367/2020,Denmark,,,,,
Australia/VIC1208/2020,Australia,,,,,
Scotland/CVR855/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_144,B.1.Y.X_1
Wales/PHWC-2757D/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_145,B.1.Y.X_1
Wales/PHWC-275C8/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_146,B.1.Y.X_1
Wales/PHWC-2708B/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_147,B.1.Y.X_1
England/CAMB-80E77/2000,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_148,B.1.Y.X_1
England/CAMB-7BBE1/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_149,B.1.Y.X_1
England/CAMB-7BE15/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_150,B.1.Y.X_1
England/CAMB-7C746/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_151,B.1.Y.X_1
England/CAMB-7966A/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_152,B.1.Y.X_1
England/CAMB-7A793/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_153,B.1.Y.X_1
England/CAMB-77A9D/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_154,B.1.Y.X_1
England/20139063504/2020,UK,B.1,UK196,B.1.Y.X_144,B.1.Y.X_155,B.1.Y.X_1
Denmark/ALAB-SSI219/2020,Denmark,,,,,
Denmark/ALAB-SSI254/2020,Denmark,,,,,
USA/NY-NYUMC381/2020,USA,,,,,
Denmark/ALAB-SSI260/2020,Denmark,,,,,
Denmark/ALAB-SSI204/2020,Denmark,,,,,
Denmark/ALAB-SSI207/2020,Denmark,,,,,
Denmark/ALAB-SSI301/2020,Denmark,,,,,
Fujian/IM3520014T/2020,China,,,,,
Denmark/ALAB-SSI358/2020,Denmark,,,,,
USA/NY-NYUMC390/2020,USA,,,,,
USA/NY-NYUMC389/2020,USA,,,,,
USA/NY-NYUMC388/2020,USA,,,,,
Denmark/ALAB-SSI277/2020,Denmark,,,,,
USA/NY-NYUMC402/2020,USA,,,,,
USA/NY-NYUMC400/2020,USA,,,,,
USA/NY-NYUMC398/2020,USA,,,,,
Denmark/ALAB-SSI288/2020,Denmark,,,,,
Denmark/ALAB-SSI298/2020,Denmark,,,,,
USA/WI-GMF-00498/2020,USA,,,,,
USA/WI-GMF-00557/2020,USA,,,,,
USA/AK-PHL074/2020,USA,,,,,
USA/AK-PHL040/2020,USA,,,,,
USA/CT-Yale-123/2020,USA,,,,,
USA/WA-S470/2020,USA,,,,,
USA/WA-S562/2020,USA,,,,,
Scotland/CVR1564/2020,UK,B.1,UK15,B.1.Y.X_145,B.1.Y.X_156,B.1.Y.X_1
Belgium/ITM_C340/2020,Belgium,,,,,
Belgium/ITM_C147/2020,Belgium,,,,,
Belgium/ITM_C159/2020,Belgium,,,,,
Belgium/ITM_C211/2020,Belgium,,,,,
Belgium/ITM_C030/2020,Belgium,,,,,
Belgium/ITM_C456/2020,Belgium,,,,,
Belgium/ITM_C347/2020,Belgium,,,,,
Puerto_Rico/CDC-S2/2020,USA,,,,,
Puerto_Rico/CDC-S10/2020,USA,,,,,
Puerto_Rico/CDC-S5/2020,USA,,,,,
Puerto_Rico/CDC-S11/2020,USA,,,,,
Puerto_Rico/CDC-S19/2020,USA,,,,,
England/CAMB-82BD8/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-82C99/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-82A9F/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-81ED0/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7FC71/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-81104/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-80FDE/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-80FFC/2000,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7E261/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7E119/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7FBCF/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7C0A5/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7B0B5/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-73D01/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-739D0/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-73BBC/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7B149/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-7B4D7/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-78689/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-784BC/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/20140007604/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/20140007602/2020,UK,B.1,UK15,B.1.Y.X_146,B.1.Y.X_157,B.1.Y.X_1
England/CAMB-81F46/2000,UK,B.1,UK15,B.1.Y.X_147,B.1.Y.X_158,B.1.Y.X_1
England/CAMB-7EAE1/2000,UK,B.1,UK15,B.1.Y.X_148,B.1.Y.X_159,B.1.Y.X_1
England/CAMB-7EE8B/2000,UK,B.1,UK15,B.1.Y.X_149,B.1.Y.X_160,B.1.Y.X_1
England/CAMB-7E841/2000,UK,B.1,UK15,B.1.Y.X_149,B.1.Y.X_160,B.1.Y.X_1
England/CAMB-7D350/2020,UK,B.1,UK15,B.1.Y.X_149,B.1.Y.X_160,B.1.Y.X_1
England/20154002904/2020,UK,B.1,UK15,B.1.Y.X_149,B.1.Y.X_160,B.1.Y.X_1
England/CAMB-8192A/2000,UK,B.1,UK15,B.1.Y.X_150,B.1.Y.X_161,B.1.Y.X_1
England/CAMB-7E207/2020,UK,B.1,UK15,B.1.Y.X_150,B.1.Y.X_161,B.1.Y.X_1
England/CAMB-79D29/2020,UK,B.1,UK15,B.1.Y.X_150,B.1.Y.X_161,B.1.Y.X_1
England/CAMB-7A9E8/2020,UK,B.1,UK15,B.1.Y.X_150,B.1.Y.X_161,B.1.Y.X_1
England/CAMB-7B440/2020,UK,B.1,UK15,B.1.Y.X_150,B.1.Y.X_161,B.1.Y.X_1
England/CAMB-77EFB/2020,UK,B.1,UK15,B.1.Y.X_150,B.1.Y.X_161,B.1.Y.X_1
Wales/PHWC-2F311/2000,UK,B.1,UK15,B.1.Y.X_151,B.1.Y.X_162,B.1.Y.X_1
England/SHEF-C393B/2000,UK,B.1,UK15,B.1.Y.X_152,B.1.Y.X_163,B.1.Y.X_1
England/CAMB-82006/2000,UK,B.1,UK15,B.1.Y.X_153,B.1.Y.X_164,B.1.Y.X_1
England/BIRM-5E407/2000,UK,B.1,UK15,B.1.Y.X_154,B.1.Y.X_165,B.1.Y.X_1
England/BIRM-5E425/2000,UK,B.1,UK15,B.1.Y.X_154,B.1.Y.X_165,B.1.Y.X_1
England/SHEF-C31E8/2000,UK,B.1,UK15,B.1.Y.X_155,B.1.Y.X_166,B.1.Y.X_1
Scotland/CVR1281/2000,UK,B.1,UK15,B.1.Y.X_156,B.1.Y.X_167,B.1.Y.X_1
England/BRIS-123455/2020,UK,B.1,UK15,B.1.Y.X_157,B.1.Y.X_168,B.1.Y.X_1
England/BRIS-1238C2/2020,UK,B.1,UK15,B.1.Y.X_157,B.1.Y.X_168,B.1.Y.X_1
England/PHEC-1E5B5/2000,UK,B.1,UK15,B.1.Y.X_157,B.1.Y.X_168,B.1.Y.X_1
England/BRIS-1225EA/2020,UK,B.1,UK15,B.1.Y.X_157,B.1.Y.X_168,B.1.Y.X_1
England/20149006704/2020,UK,B.1,UK15,B.1.Y.X_157,B.1.Y.X_168,B.1.Y.X_1
England/BRIS-12373E/2020,UK,B.1,UK15,B.1.Y.X_158,B.1.Y.X_169,B.1.Y.X_1
England/BRIS-12377A/2020,UK,B.1,UK15,B.1.Y.X_159,B.1.Y.X_170,B.1.Y.X_1
England/PHEC-1EF3F/2000,UK,B.1,UK15,B.1.Y.X_160,B.1.Y.X_171,B.1.Y.X_1
England/PHEC-1DC48/2000,UK,B.1,UK15,B.1.Y.X_160,B.1.Y.X_171,B.1.Y.X_1
England/20140050604/2020,UK,B.1,UK15,B.1.Y.X_160,B.1.Y.X_171,B.1.Y.X_1
England/NOTT-10F8F9/2020,UK,B.1,UK15,B.1.Y.X_161,B.1.Y.X_172,B.1.Y.X_1
England/CAMB-7D1DE/2020,UK,B.1,UK15,B.1.Y.X_162,B.1.Y.X_173,B.1.Y.X_1
England/CAMB-7CA10/2020,UK,B.1,UK15,B.1.Y.X_163,B.1.Y.X_174,B.1.Y.X_1
England/CAMB-7D01D/2020,UK,B.1,UK15,B.1.Y.X_164,B.1.Y.X_175,B.1.Y.X_1
England/CAMB-7D411/2020,UK,B.1,UK15,B.1.Y.X_165,B.1.Y.X_176,B.1.Y.X_1
England/LOND-D4612/2020,UK,B.1,UK15,B.1.Y.X_166,B.1.Y.X_177,B.1.Y.X_1
Northern_Ireland/NIRE-FA85C/2020,UK,B.1,UK15,B.1.Y.X_167,B.1.Y.X_178,B.1.Y.X_1
England/CAMB-7DA3D/2020,UK,B.1,UK15,B.1.Y.X_168,B.1.Y.X_179,B.1.Y.X_1
England/CAMB-7D4B7/2020,UK,B.1,UK15,B.1.Y.X_169,B.1.Y.X_180,B.1.Y.X_1
England/CAMB-72591/2020,UK,B.1,UK15,B.1.Y.X_169,B.1.Y.X_180,B.1.Y.X_1
England/CAMB-73985/2020,UK,B.1,UK1426,B.1.Y.X_169,B.1.Y.X_180,B.1.Y.X_1
England/PHEC-1EBE0/2000,UK,B.1,UK15,B.1.Y.X_170,B.1.Y.X_181,B.1.Y.X_1
Wales/PHWC-2AE60/2020,UK,B.1,UK15,B.1.Y.X_171,B.1.Y.X_182,B.1.Y.X_1
England/PHEC-1DE15/2000,UK,B.1,UK15,B.1.Y.X_172,B.1.Y.X_183,B.1.Y.X_1
England/20144052804/2020,UK,B.1,UK15,B.1.Y.X_172,B.1.Y.X_183,B.1.Y.X_1
England/20156053104/2020,UK,B.1,UK15,B.1.Y.X_173,B.1.Y.X_184,B.1.Y.X_1
England/CAMB-79178/2020,UK,B.1,UK15,B.1.Y.X_174,B.1.Y.X_185,B.1.Y.X_1
England/CAMB-79327/2020,UK,B.1,UK15,B.1.Y.X_175,B.1.Y.X_186,B.1.Y.X_1
England/CAMB-794D9/2020,UK,B.1,UK15,B.1.Y.X_176,B.1.Y.X_187,B.1.Y.X_1
England/CAMB-796B5/2020,UK,B.1,UK15,B.1.Y.X_177,B.1.Y.X_188,B.1.Y.X_1
England/BRIS-122D2E/2020,UK,B.1,UK15,B.1.Y.X_178,B.1.Y.X_189,B.1.Y.X_1
England/BRIS-122887/2020,UK,B.1,UK15,B.1.Y.X_179,B.1.Y.X_190,B.1.Y.X_1
England/BRIS-122FCE/2020,UK,B.1,UK15,B.1.Y.X_180,B.1.Y.X_191,B.1.Y.X_1
England/20109016504/2020,UK,B.1,UK15,B.1.Y.X_181,B.1.Y.X_192,B.1.Y.X_1
Scotland/CVR1430/2020,UK,B.1,UK15,B.1.Y.X_182,B.1.Y.X_193,B.1.Y.X_1
Scotland/CVR1638/2020,UK,B.1,UK15,B.1.Y.X_183,B.1.Y.X_194,B.1.Y.X_1
England/20119086704/2020,UK,B.1,UK15,B.1.Y.X_184,B.1.Y.X_195,B.1.Y.X_1
England/20119009104/2020,UK,B.1,UK15,B.1.Y.X_185,B.1.Y.X_196,B.1.Y.X_1
England/20118171704/2020,UK,B.1,UK15,B.1.Y.X_186,B.1.Y.X_197,B.1.Y.X_1
England/CAMB-788FC/2020,UK,B.1,UK15,B.1.Y.X_187,B.1.Y.X_198,B.1.Y.X_1
England/CAMB-759FC/2020,UK,B.1,UK15,B.1.Y.X_188,B.1.Y.X_199,B.1.Y.X_1
England/CAMB-75C7B/2020,UK,B.1,UK15,B.1.Y.X_189,B.1.Y.X_200,B.1.Y.X_1
England/CAMB-762A5/2020,UK,B.1,UK15,B.1.Y.X_190,B.1.Y.X_201,B.1.Y.X_1
England/CAMB-7333C/2020,UK,B.1,UK1261,B.1.Y.X_190,B.1.Y.X_201,B.1.Y.X_1
England/20129057604/2020,UK,B.1,UK15,B.1.Y.X_191,B.1.Y.X_202,B.1.Y.X_1
Scotland/EDB1098/2020,UK,B.1,UK15,B.1.Y.X_192,B.1.Y.X_203,B.1.Y.X_1
Wales/PHWC-278B0/2020,UK,B.1,UK15,B.1.Y.X_193,B.1.Y.X_204,B.1.Y.X_1
Wales/PHWC-2856D/2020,UK,B.1,UK15,B.1.Y.X_194,B.1.Y.X_205,B.1.Y.X_1
England/20134021704/2020,UK,B.1,UK15,B.1.Y.X_195,B.1.Y.X_206,B.1.Y.X_1
England/20134021504/2020,UK,B.1,UK15,B.1.Y.X_196,B.1.Y.X_207,B.1.Y.X_1
England/20134021804/2020,UK,B.1,UK15,B.1.Y.X_197,B.1.Y.X_208,B.1.Y.X_1
England/20134021604/2020,UK,B.1,UK15,B.1.Y.X_198,B.1.Y.X_209,B.1.Y.X_1
England/CAMB-77769/2020,UK,B.1,UK15,B.1.Y.X_199,B.1.Y.X_210,B.1.Y.X_1
England/SHEF-CB001/2020,UK,B.1,UK15,B.1.Y.X_200,B.1.Y.X_211,B.1.Y.X_1
England/201360176/2020,UK,B.1,UK15,B.1.Y.X_201,B.1.Y.X_212,B.1.Y.X_1
England/20140007004/2020,UK,B.1,UK15,B.1.Y.X_202,B.1.Y.X_213,B.1.Y.X_1
England/20142083804/2020,UK,B.1,UK15,B.1.Y.X_203,B.1.Y.X_214,B.1.Y.X_1
England/CAMB-725EC/2020,UK,B.1,UK15,B.1.Y.X_204,B.1.Y.X_215,B.1.Y.X_1
England/CAMB-72B9F/2020,UK,B.1,UK15,B.1.Y.X_204,B.1.Y.X_215,B.1.Y.X_1
England/CAMB-71AFD/2020,UK,B.1,UK15,B.1.Y.X_205,B.1.Y.X_216,B.1.Y.X_1
England/CAMB-723A6/2020,UK,B.1,UK15,B.1.Y.X_206,B.1.Y.X_217,B.1.Y.X_1
England/SHEF-D1DE3/2020,UK,B.1,UK15,B.1.Y.X_207,B.1.Y.X_218,B.1.Y.X_1
England/20144001204/2020,UK,B.1,UK15,B.1.Y.X_208,B.1.Y.X_219,B.1.Y.X_1
England/BRIS-12225C/2020,UK,B.1,UK15,B.1.Y.X_209,B.1.Y.X_220,B.1.Y.X_1
England/BRIS-121985/2020,UK,B.1,UK108,B.1.Y.X_209,B.1.Y.X_220,B.1.Y.X_1
England/20146011904/2020,UK,B.1,UK152,B.1.Y.X_210,B.1.Y.X_221,B.1.Y.X_1
